Voltage (V),Current (A),Motor Speed (RPM),Temperature (°C),Vibration (g),Ambient Temp (°C),Humidity (%),Fault Label
0.6774594533148095,0.2394264715364476,0.5796505250057201,0.5458099881365788,0.23611688843849415,0.5115392258778717,0.937982670953503,2.0
0.9459059904565672,0.42353934058074705,0.28929148985906195,0.3402898973850199,0.14990468197711182,0.2239911479015667,0.4238287259606871,0.0
0.970092084125826,0.6637724595641428,0.6297411548854144,0.25607316262460733,0.18712054182255256,0.704774523342947,0.317009546901739,0.0
0.9637926802285819,0.8879810527050582,0.6463940953342321,0.05011265861615022,0.3512248964238251,0.3533280811216545,0.6817005277850451,0.0
0.9507015137217025,0.38615655066740595,0.6793453786710872,0.21297450510848703,0.33823672698054724,0.675004227199451,0.6413409176358883,0.0
0.7889674022132136,0.34433425040724075,0.1182420117071018,0.1153342732880065,0.8097350067553662,0.05263573235719188,0.41061685217305877,1.0
0.9865553554533149,0.44726406372740857,0.5370941253440864,0.5691422919690448,0.0987073079972179,0.09894526611673293,0.22929234983348523,0.0
0.758414247005825,0.19062209624326895,0.9563091207319143,0.5533645090066516,0.34319543248810397,0.15723693085896862,0.8554582624402413,0.0
0.8130123588340237,0.30209340935529394,0.30162836389424974,0.48585736236738186,0.6877936531639233,0.9446447769184998,0.28616416670508527,1.0
0.7565183751142328,0.8011064488507673,0.5278036972215201,0.04943405266596629,0.14905207624075312,0.1853494194861457,0.3470507016910688,0.0
0.6574495932076636,0.2900523261374838,0.2422837458775983,0.5565659591239313,0.24683430983613602,0.17797855525883222,0.15291113076298024,2.0
0.8596414542831443,0.14442295233590266,0.32213368820193233,0.005427846600908948,0.34095865993320523,0.39049726934169604,0.7245520690438662,0.0
0.8898042493031482,0.6574383259069982,0.07009001914316257,0.3187308888344448,0.9676133257254638,0.2036496779115633,0.38061813444331827,1.0
0.20223013009384094,0.4842738117002098,0.35310196238458447,0.9399684888285219,0.20360124218972747,0.8298502263590015,0.2993692302744241,3.0
0.6537263938123128,0.059248771018878765,0.22351796146844563,0.441494576736872,0.4106647496176226,0.3472899551215438,0.8260411402058746,2.0
0.9676832170524785,0.923245904501992,0.6087025673371905,0.06850832706330057,0.33041572773229644,0.5354912668359204,0.7830152809111058,0.0
0.9336423329948438,0.9167030068493326,0.3681861092723603,0.41936912179078,0.2169795172903215,0.9218221670575402,0.250919513051309,0.0
0.5740374562687767,0.25640999059162095,0.554491718179516,0.31994281437229866,0.39381515534512196,0.8035605134929222,0.9886745442703117,2.0
0.9956626716084567,0.14077191047612422,0.7870971148080526,0.4646633314521337,0.05492980859134848,0.8153643184083363,0.6067381309103171,0.0
0.13618444343006342,0.4161143984821871,0.2114422002141926,0.598772608534464,0.2479787450614248,0.32249325614558755,0.749119518597538,3.0
0.952823632747178,0.38021193839255873,0.23038335310052035,0.07235743140331513,0.14482725581855188,0.8624685916251926,0.3676804522352789,0.0
0.6305477993795421,0.0896394959130915,0.4055815056447658,0.022997669756743555,0.1902850761471882,0.3632321686021913,0.7566922834073014,2.0
0.7820423472525238,0.7323484736745987,0.09471351347060877,0.37380755216943495,0.9552551760240573,0.8109275215835019,0.2612742969495504,1.0
0.5801279521398448,0.1844201846841688,0.16214529880048967,0.14889660738384342,0.38496111155516316,0.31453402317777923,0.2217350486006583,2.0
0.812202227024833,0.6768918810561715,0.18616928734605273,0.5794884125212105,0.6541896264987893,0.28715615000065,0.2747547732369736,1.0
0.5190701100540736,0.0884605402177614,0.4959360157398881,0.5391104694490996,0.1553751430122745,0.963841244621086,0.5037976262024545,2.0
0.944566711823631,0.5632548747607575,0.0008780049119480743,0.2819612120566861,0.4718256192299148,0.620958828971093,0.6713801467816608,1.0
0.7835462800496467,0.335459723436741,0.9834154753663304,0.016293112817066413,0.32954790654128224,0.5326747222639696,0.19968193366693476,0.0
0.9574360961459039,0.382705700298437,0.1944210667068386,0.3435139829242583,0.1614906346657391,0.2842108790028125,0.1500264678945119,0.0
0.9175644368613924,0.7140528046305521,0.23434872040417146,0.3799853682180092,0.5679968423806345,0.7827512515217772,0.5383521753295267,1.0
0.8482796824834946,0.2612049079811506,0.8140716988901184,0.4878706801386823,0.18084802002670458,0.2853120176644036,0.9618608964533982,0.0
0.3478007816162212,0.479999249630932,0.21577972824976957,0.5366606974346103,0.012714242140872536,0.0929773393259703,0.7063964461691529,3.0
0.4677682835388932,0.449975517266594,0.6799358816288016,0.591796023369298,0.1604356224883724,0.984957689260604,0.1828126028310102,3.0
0.8729171980715869,0.698632058163896,0.0646694806841133,0.1850603033675804,0.9736385204610123,0.6804965158312373,0.2930831898840899,1.0
0.6064087163700758,0.4166904549187176,0.3278889277244835,0.9281537120721873,0.037019152784878176,0.2688957165283351,0.41585687940983596,3.0
0.8051181293389098,0.9034919209461595,0.8967982778338751,0.41395862400202665,0.3562887568607194,0.364268359514866,0.6794773877106682,0.0
0.08221634786709853,0.19373556799957595,0.4108951022056999,0.4418147436250994,0.2631997396570864,0.8684239310910113,0.5398447930507911,3.0
0.052977340981506194,0.5322649588207582,0.5549962413372006,0.6102697050097815,0.08539655624691288,0.11749402029961653,0.507276616138366,3.0
0.583373522117792,0.1975497802859069,0.628881371570932,0.29784006146130404,0.3154250079554935,0.531810702594989,0.2748714032905196,2.0
0.6133076483739968,0.09630958818129909,0.3888728963075928,0.07761656666025568,0.2896561507193865,0.6619331974370519,0.6079988976226361,2.0
0.5845638321559314,0.20732514288749374,0.4424976677596859,0.10666572874848207,0.3048438476766657,0.34532023057157146,0.9922427094146063,2.0
0.7822576453256309,0.6945353846100201,0.3400565475733238,0.46627030729835783,0.9802091553194581,0.12537418660408894,0.6671660350619802,1.0
0.969028502088902,0.19038501557978263,0.757231061084502,0.243773570334349,0.16221617062534077,0.6205875678615549,0.11985112928794472,0.0
0.744957788262264,0.43881715278102096,0.7920468073744464,0.587873847464118,0.2251552247993514,0.7734388277806112,0.7613814343176303,3.0
0.7571226578297559,0.7655690308532983,0.867856399116788,0.5124763993595591,0.24856547497203824,0.32390634856237477,0.782968362288777,0.0
0.9311145597986279,0.7772010811572049,0.8814009539980908,0.37266945782643013,0.23826477368188032,0.00839419658003604,0.8638411713557362,0.0
0.86876808046446,0.1703037584939535,1.0,0.18396280780755742,0.09230509599500193,0.4243460193391748,0.9519585064690853,0.0
0.5436834612802466,0.32979421164232736,0.3854279151485006,0.45633241423536774,0.022020960326900027,0.42861229489235564,0.8842291754247756,2.0
0.8037550265498488,0.6072200704917795,0.8675798931315811,0.34974539998271925,0.20344683636067995,0.5416818206711003,0.30358762393293237,0.0
0.9564725854725553,0.7224728639587334,0.41951168345100087,0.4766187979857478,0.3464755426101475,0.24128760699027563,0.6197424736935463,0.0
0.8961005417536194,0.6377328707905326,0.22741094990418684,0.520249710901028,0.9782977641050448,0.14472650622213157,0.9150779031736159,1.0
0.5576698546616059,0.0010708388425373777,0.10905312388815755,0.23195452366374925,0.12294691990356137,0.947775973724883,0.559407384830945,2.0
0.5297258675744461,0.19443037218034712,0.12629427312005875,0.010134871745853924,0.426222152178166,0.8626197052881421,0.8159790519354092,2.0
0.5125534478438687,0.11648570324045687,0.18592374224372213,0.47663660924568196,0.23774294119150963,0.3133560857032376,0.513484767530526,2.0
0.5271372310729512,0.0324582070919206,0.12983101305038083,0.5555113310124594,0.13896087274838592,0.4535217916289205,0.7848266545266384,2.0
0.9081942743682438,0.545607897117975,0.5240624792804506,0.42649901485724395,0.3117507448387735,0.14228382088202385,0.5764207452923585,0.0
0.5602337412523852,0.04389217681734986,0.37088094043243025,0.14005828684202587,0.1638222991259634,0.7180595687096922,0.23630066092208557,2.0
0.9383786965037175,0.6626788829567786,0.6986456481640375,0.17796505238813703,0.053512417498920314,0.7082091582682082,0.40574203037286727,0.0
0.9904190721928885,0.17219190272580895,0.7807825944008161,0.3070275534342033,0.24977611286232582,0.5070472861773525,0.36255845530174324,0.0
0.1911229233230427,0.49203819069801236,0.6088301068868973,0.6865488734226788,0.125192340361506,0.2998882552895997,0.29872364225672754,3.0
0.02154608977455652,0.5504053576052177,0.5694332106965894,0.4478523714494592,0.02652395562042792,0.06918742682784473,0.6030739948847138,3.0
0.14671482394125523,0.2477925737587455,0.3975540675604867,0.6852083073814532,0.23709463793597912,0.7870979681905028,0.3041294259742605,3.0
0.46892214150057066,0.14857549190955435,0.5072459752999182,0.6711974242117804,0.022578805015140035,0.6746300335861874,0.38721746781902977,3.0
0.8460683344736204,0.5701933497653362,0.9836208509039797,0.3080778728882835,0.2607313593391503,0.21394042767576404,0.512450112105881,0.0
0.6060934306871395,0.3735548148818816,0.7006038637367583,0.6374268775236134,0.11396829749261621,0.9258396839921628,0.23842426586218113,3.0
0.83301961851418,0.24489508723832534,0.682624051377005,0.202427484833627,0.28201650109096515,0.7083454210642903,0.3434298249121358,0.0
0.8205841942099565,0.2872616313794939,0.962684311255189,0.09510162828596846,0.06142343249024505,0.8202950615904632,0.46581370750483464,0.0
0.7887146525688127,0.7185500688070654,0.08608015497977403,0.31170219094258955,0.5908055247620329,0.9125537274762736,0.152513289755002,1.0
0.9104725308227111,0.20922922662595764,0.2762739847440754,0.21029355459957333,0.19415420418851675,0.7438285507141944,0.8524187975662295,0.0
0.9458853932658247,0.7981008201870363,0.3031572500121553,0.03343122306189794,0.17894616591707985,0.20431942941792125,0.3400311536583581,0.0
0.7810154204020272,0.1937743666339641,0.07681203761009114,0.20669656447792445,0.29258204421944917,0.3115469366120346,0.9509409270069836,0.0
0.827714304078369,0.28444005236625336,0.09633650168757471,0.1399745170605119,0.03060657519799266,0.5633782973504606,0.5044240670014527,0.0
0.4422722318872241,0.2903657715519222,0.2723334756447915,0.758086417879034,0.02027596408884426,0.1268251892291461,0.6600845971384094,3.0
0.9144813478491571,0.3494449633738941,0.38049240569589504,0.39852583938282293,0.20911141153029927,0.3495279928412406,0.5232115807413401,0.0
0.8120550569440541,0.3464776563196893,0.03724883700301615,0.5310572335473553,0.6374614235158397,0.5665095669258284,0.21671236360052548,1.0
0.9235630343125667,0.2982881243276011,0.5190749643412992,0.4353083187738348,0.3147473583581614,0.08106160400637297,0.29539309803140423,0.0
0.6264680991795393,0.029934647268964526,0.7145095777862882,0.225754526545071,0.06986273773946954,0.06502276745968416,0.5320501670470826,2.0
0.0922444409401777,0.17038313027970556,0.7911634793238491,0.7502194578304154,0.19751470525094222,0.3414904683865393,0.11049322309555487,3.0
0.8580058532285768,0.25952979701213597,0.6207404567513551,0.48601709790258096,0.3012018913107566,0.1748822135857091,0.6678064245823795,0.0
0.7636856554655937,0.6315604899522193,0.07664504459761623,0.44487991967279805,0.7482568059587452,0.5466793251328361,0.9871491001682037,1.0
0.9750141460681612,0.18089489063781464,0.847704724874081,0.053289071878242666,0.15929854077994943,0.961045923761239,0.4528921729185532,0.0
0.9447116175601227,0.3586656308779016,0.281864102573939,0.2469269902350223,0.5582776021243087,0.7911830720094968,0.7884188069079229,1.0
0.6244891419120389,0.08852089372369298,0.2988667109681844,0.22012391134562648,0.14172163434663476,0.1355260835575659,0.9903776312061253,2.0
0.8230205062173761,0.4518296892722041,0.3949270412720596,0.4231913630658882,0.21018577601206218,0.5906515367587293,0.05932978311624015,0.0
0.5737992677450277,0.2853228937740564,0.5900916245019112,0.9404741099679731,0.047658312112626985,0.9151093369998444,0.7876052615245629,3.0
0.9240004290720107,0.6566016452510215,0.810847125197531,0.2014600573394139,0.26247098552867737,0.8875046874497756,0.03642800945887126,0.0
0.5895554925069231,0.32967403504786896,0.26667458643299735,0.1035115777043083,0.34616809116861036,0.4169215356626994,0.10722656393426011,2.0
0.8238276201497821,0.3205563019232863,0.5983782008242262,0.1897716691945045,0.03526939106695194,0.6568192559040522,0.625858215837198,0.0
0.8571005732388752,0.5502701843604124,0.9357774284983822,0.3098526238575079,0.11207997887970338,0.4158754505491371,0.829728307043122,0.0
0.9357092022417379,0.4825530351611772,0.4054805154138269,0.19716980333073192,0.10996987001475812,0.2588942837496263,0.19062288419914386,0.0
0.5547533519815455,0.01023774982982703,0.37883077481945704,0.2705563942239665,0.31197264574908684,0.5646363682333806,0.6388569193826686,2.0
0.8146389038048174,0.8236030254399556,0.7317912861124788,0.21694654763370969,0.1438965156717954,0.10266094612506349,0.5581912161868036,0.0
0.9409254732150301,0.46559881445651885,0.44626849928095524,0.1714582148990595,0.7969862708135452,0.9267206021319765,0.2188653262480288,1.0
0.9212067910252713,0.3869668422639889,0.8099699369314456,0.37877813764443924,0.155012901458343,0.5776838151059256,0.775579585977853,0.0
0.8289127199842701,0.4376076826106151,0.9776714921915459,0.2753892737132818,0.3497345209242704,0.15866328096999283,0.2394558252711082,0.0
0.9206883479426367,0.38890561727908646,0.21246779913117994,0.4427563948631019,0.8129427449534719,0.8338426653914568,0.6404085161210021,1.0
0.8068938482924128,0.8384849803999357,0.7251844869081507,0.4449414627725299,0.20443400187190458,0.8428203370650467,0.12369030415464521,0.0
0.9933358412004316,0.5060370085501608,0.8424979764782347,0.13078457561328255,0.21384492570546598,0.19883203587038945,0.5672360465360741,0.0
0.9698491991983551,0.5481954137382038,0.3545695467323281,0.4354898070240647,0.028268951914648482,0.21285147636336854,0.25899914211925534,0.0
0.9359097545843624,0.44217319948542533,0.7777590562975719,0.22183534792250392,0.04956731907611557,0.4714183668761436,0.27736859662364244,0.0
0.8923617710207359,0.6808014687369088,0.2933186730824566,0.1096364225388014,0.8482550760736113,0.004698919980965943,0.04473549152959355,1.0
0.8026297660573918,0.35071872121909753,0.2867498181707139,0.16337866014915414,0.8659687593792833,0.5570158152244087,0.0005536610898643213,1.0
0.5162706486225972,0.32332165388193257,0.1492332406943292,0.0005821739823739236,0.3088704793124466,0.3734263869840655,0.7457465661120547,2.0
0.4563263539536935,0.5065103650369894,0.6709809054968542,0.8763198566713782,0.21466252137193836,0.1742390611817064,0.9998926655209067,3.0
0.6643990152648029,0.3071094156045252,0.40064129321573616,0.3240714604994377,0.24757835375836185,0.48228654364538026,0.08884797654486276,2.0
0.8982481372261979,0.9024611295191384,0.2525463831905864,0.5423015702801008,0.33573502831828833,0.07388514321498929,0.6933815523546351,0.0
0.8299946703721754,0.4200443117398529,0.4311198935663124,0.6057888678827762,0.8985228049742966,0.4880009505854024,0.3593724879680601,1.0
0.9227459019712474,0.45077626937897486,0.1711680967720804,0.3779476271374236,0.297401371097961,0.03032295168702437,0.8577519018765606,0.0
0.9345402849659494,0.832286801241456,0.8628744440855435,0.03402384678458853,0.12135911960183628,0.7420361679909957,0.8293817418827935,0.0
0.5736824519722463,0.008043027876139475,0.20430434756562046,0.5548253837245097,0.420007259108424,0.8386955411999109,0.8515738754306045,2.0
0.9069396213874747,0.4820990388646593,0.0022467241348081146,0.30488132318184846,0.811545971788653,0.2176346205384807,0.3442076131442361,1.0
0.5072874992824914,0.0794644123091918,0.2397143672315891,0.2596500821290961,0.07731596889483948,0.7080228399999506,0.9288080175910046,2.0
0.8795126207861999,0.24801491345884938,0.3899873398426328,0.1506001407794506,0.5641493363474708,0.6251605995199658,0.3522441067851275,1.0
0.42243570055441193,0.2670288695971764,0.859558360644922,0.5193293561636599,0.04314344919360884,0.618898188436779,0.87006039375125,3.0
0.8104697823810469,0.33843339675859696,0.3293996537872438,0.1211269207182134,0.19952483720172487,0.7218102012987004,0.3224584642399503,0.0
0.7640068777315958,0.9795006384776811,0.08529235008021765,0.38835112520825354,0.1403754289845361,0.162385294813572,0.9368717779666268,0.0
0.8565065920782102,0.4175276188279774,0.5101567550586172,0.36480599127547,0.3525723308418041,0.8085535179028605,0.9516615804649117,0.0
0.905911376996742,0.9068291052002252,0.745531510664157,0.28190575866329404,0.18076324753441625,0.8852181441181532,0.9178199353912576,0.0
0.8182780265224316,0.2457088354478519,0.4784643747504791,0.45978955267664834,0.31696337501219335,0.7024970183569554,0.33883437112642734,0.0
0.35197764714031066,0.5077764308592183,0.0782080397546171,0.5431529419626032,0.0784799818044103,0.7135872270201502,0.09124722126970108,3.0
0.3726581324242808,0.4755691706480808,0.1883688612379816,0.4466522680387023,0.07128507220530551,0.11563684754877657,0.059568164835235415,3.0
0.9600739964033058,0.3661830980577938,0.9381078933508902,0.07824069585562743,0.3560903591542995,0.6226567915615144,0.8694339665923184,0.0
0.7917079130767046,0.7195772352256782,0.20391824878060819,0.33256439052490494,0.19313562561696024,0.47294972172396,0.49327131432612725,0.0
0.8204281096293766,0.3229787788674944,0.7918172703906007,0.11458364894180895,0.29878181883943883,0.18596830575141177,0.12731376043683273,0.0
0.5074404217355144,0.08000817134738486,0.7256156950737468,0.04802218250015755,0.21453955402838304,0.7887971895317527,0.32323263162562565,2.0
0.5977148805650689,0.15470221398608705,0.18435374652944123,0.19006152957645273,0.23846141544262622,0.701014112825104,0.33699273793857343,2.0
0.6885782576704871,0.11238850321886987,0.2018254141219424,0.38295048282796706,0.07132570095920433,0.027463261017614093,0.20290306235978073,2.0
0.5856450260134576,0.5471673708335139,0.22774346658208636,0.5529230332083231,0.02713326927859215,0.008250348496778859,0.10355564822159491,3.0
0.8450278643966811,0.1864357424406822,0.5739407866275937,0.13659508424160482,0.30256996206767817,0.8364943645235443,0.970503195099003,0.0
0.5987367572451818,0.315951930680039,0.5089695076324193,0.5627205299647222,0.42722942238598766,0.8811267001332848,0.9379176389802449,2.0
0.9787695051410619,0.8995786427304014,0.6032795134643026,0.5152391141657454,0.12162041605030129,0.758556785306796,0.8106340572780356,0.0
0.8138035918319901,0.3959509422768548,0.2919215251493795,0.10036491236107514,0.4945662815531732,0.3858391974923606,0.49220310180520277,1.0
0.4656556804710108,0.20559849780554576,0.2682784916085804,0.8063311660838127,0.062050315640704776,0.6596081167882029,0.3165198402215751,3.0
0.9366149594055508,0.37581595948418844,0.021661402970531318,0.0989474387082207,0.6509342158499578,0.0785149473337945,0.9238119948159474,1.0
0.9264685032486959,0.39730021365909374,0.0896951260122984,0.14670757745338686,0.97317384868232,0.49613872898764466,0.6533894188972006,1.0
0.915096065054269,0.7994324589128443,0.967952946396103,0.3896249696197225,0.004069536230523391,0.5813850382610237,0.30000466214802823,0.0
0.781813752099966,0.3397551512646668,0.4713761275672076,0.12941433861163498,0.224097705461496,0.21742842875744384,0.3684159328849087,0.0
0.796361863816081,0.36732620248846204,0.7519987833021308,0.523064107659908,0.11376182407743825,0.6696914616151035,0.1980966390126977,0.0
0.4227122641264971,0.4236933605065275,0.6399090113057151,0.5015078194932235,0.17120628826779866,0.23864008625719424,0.5842807448525934,3.0
0.5440115557889071,0.23802854093021777,0.15727169759732487,0.02122770202023777,0.026017108584234727,0.25850277551585643,0.5962277567399054,2.0
0.5402740638909491,0.27869677600936815,0.6963757707006708,0.31529296536524487,0.03159475248255082,0.8870741872841561,0.06510839787605338,2.0
0.9571549187233488,0.7763434571393745,0.5106884041936862,0.4202990057616084,0.1928017826399443,0.3591543509446744,0.825173212695642,0.0
0.5905003692488171,0.17495292186054243,0.5695988622098155,0.2470234739813406,0.07866922652950313,0.22199769005285952,0.5722785135041987,2.0
0.11650557643919557,0.12282862108782819,0.7830353076337613,0.8901611315494239,0.2491458711627299,0.42034482260694417,0.09720503904457856,3.0
0.5813089500392596,0.2033114044071481,0.49743631882749917,0.25294175886708303,0.34744541590320743,0.05963681355560635,0.6406166981042082,2.0
0.8233383423136604,0.9006068572364215,0.6506352403334448,0.05134776009663955,0.26600889949105666,0.4657998037156532,0.6862191844919948,0.0
0.785081760509833,0.5083278378003911,0.8882272484921305,0.19949936474806917,0.029508770853958644,0.04250957232713415,0.5442257854135245,0.0
0.8321374750405806,0.3917677352655844,0.1431842649078262,0.22892655490676916,0.3447802464909584,0.9276696770781874,0.8045868494681842,0.0
0.9050100241292411,0.4035299636883478,0.21932368992446102,0.37796877628250125,0.7399845586311447,0.5115484367695571,0.4357476483200472,1.0
0.8188087521100973,0.18103846779774976,0.7676023963138511,0.46586132022864335,0.29662913867836027,0.21655104816964632,0.28630514438681176,0.0
0.540287648495954,0.27123209040686747,0.421291234936781,0.11908312409185334,0.15395179073598292,0.0925639144023751,0.7264196552530432,2.0
0.5535515251972456,0.18307668782976347,0.2685542309661375,0.46391756761982417,0.41379056728814884,0.41778001828229927,0.3800630647059343,2.0
0.5337036460624931,0.03432661635714318,0.1882048257649109,0.07683913542237536,0.3674328210866636,0.6922971501428237,0.6057012075302589,2.0
0.6344445033006678,0.3168737490718666,0.5152545351587235,0.9679292747743774,0.2127807192026504,0.8547076521512105,0.7384015648209475,3.0
0.9158963005178145,0.4975147891193422,0.22252117473017838,0.43638469517873535,0.2439884703239943,0.33599231448826017,0.8481286447896502,0.0
0.7569537295067672,0.6150449192739642,0.4107764997790361,0.510116638905355,0.5302035612618514,0.049289399331659434,0.2940637140967445,1.0
0.9138130552243104,0.8368212119624524,0.5632820703625054,0.3963566993558315,0.2808191765318015,0.31984967049625923,0.8216775882150106,0.0
0.9802708794642108,0.7515085216510554,0.4035857985600304,0.39461033749094143,0.06731071609812249,0.0059333745086584955,0.11172770470806148,0.0
0.6204147461864351,0.2887963127116402,0.5096422334648897,0.567817020902588,0.1728526557410598,0.9519901194268654,0.7726632810748068,2.0
0.9494191888268273,0.8480575083840063,0.14882897409686344,0.3827760516349141,0.07751386457577576,0.021425652565802422,0.022238580923739426,0.0
0.6923051790080867,0.30073503440472016,0.49819697432780763,0.8492232218989185,0.2644832313493827,0.28503999981846073,0.47824072057178635,3.0
0.33745578942251075,0.2238698340767115,0.34532060567309997,0.6667761415665031,0.2213385954353838,0.18467171098283952,0.2608996413402561,3.0
0.982345023781088,0.47918889091584405,0.4731592518787521,0.4446036753214042,0.23684113078765062,0.6001879398709185,0.4240727145502946,0.0
0.6666663388123113,0.13244667935385898,0.18148934780285186,0.16219653133283773,0.09111151128778298,0.4893943768509712,0.1714248923708256,2.0
0.9435280186931789,0.4548674716058134,0.13294767209381805,0.6129609907193818,0.9888005490300102,0.42441081550362014,0.5922458210451403,1.0
0.8015236838159905,0.4653850517037076,0.2425060092787252,0.43158664821719517,0.5185414219098609,0.48392538562319976,0.7138366002107307,1.0
0.17319419975297046,0.3535012194009819,0.5866991330478382,0.8544786943662038,0.22317875146328342,0.7209826963281287,0.4390184874592685,3.0
0.9180939924107896,0.38627275613612444,0.14879798135840458,0.5945250438520083,0.8339692940470701,0.6392794837772251,0.7037322209206706,1.0
0.8436163469437985,0.6890308299463772,0.7039326204385165,0.4306798443303861,0.002074663617143882,0.43065171423274173,0.6838835295146758,0.0
0.27362907703553807,0.4450581988498601,0.16904616591381977,0.9931777583070421,0.09763059560082192,0.9182188511286271,0.24765185372287268,3.0
0.7916856951526785,0.9858516033607593,0.5687009897493898,0.36551888835622415,0.34054089912810825,0.3765078099112227,0.17068485386680443,0.0
0.6530903065727236,0.12484854956364047,0.12121503741036083,0.4609089935791636,0.3510685114251849,0.44311824367851305,0.26149102489502163,2.0
0.6810736101091674,0.22137936436965397,0.504285457003418,0.06603145392167947,0.20371650777774047,0.20827058853812597,0.5468322196978611,2.0
0.7974196452418634,0.8158520961514273,0.4934161502971298,0.5135650919101333,0.01483405551979318,0.3888358051280705,0.47766946208120153,0.0
0.10901144075391556,0.48668104562895975,0.32951213919076505,0.9665312466442934,0.1936469076596376,0.7492651743352987,0.1908185155104979,3.0
0.6684457427978103,0.18357495322566855,0.5196655191250192,0.29454090606412153,0.18436359781664885,0.17286811590803464,0.3803295495790623,2.0
0.8622601533707837,0.7031997576387242,0.15057228281750684,0.11619283783357648,0.5558373879072017,0.10606990390348003,0.12211242623581398,1.0
0.7741784901706832,0.8618808776686566,0.10387763632507974,0.25331072793832143,0.3150260486157309,0.4244303848687869,0.752465239560003,0.0
0.687051186656769,0.1708871859443634,0.5007896232517869,0.25497699518898,0.14001193170809506,0.8109022531910886,0.020036616587321254,2.0
0.6447234064792551,0.23011876678798335,0.4979714864548874,0.17505233565101863,0.1727426081788665,0.03552858337494069,0.3065866340298856,2.0
0.704850722156261,0.43407882341398596,0.14329423993679904,0.6664337654961687,0.08042313910459327,0.917846955287978,0.37782612074433175,3.0
0.9553912990339135,0.7711549670754922,0.36247506018674935,0.38376746699093434,0.026423805827465202,0.09433230690566952,0.7439762731897749,0.0
0.3923462949777743,0.4698488111785616,0.7199497029745205,0.8975167202679458,0.015017951860708714,0.43330442017561555,0.24002969886033976,3.0
0.5500433292534139,0.2142285845926776,0.41833964954824787,0.43547074727888846,0.14947190306886493,0.5145479712345908,0.6689873074249261,3.0
0.839516380732092,0.17799766341314835,0.4487540514930529,0.3833058265688506,0.28230717022609453,0.2105385775037576,0.3782846435922643,0.0
0.7750206207646226,0.592382539109121,0.38339035711207925,0.318454795639744,0.90724954381328,0.3716578407514112,0.5249981758309229,1.0
0.272780624930931,0.46910519958843266,0.5279898816142536,0.4600618463435978,0.21207337414673794,0.19594616436916623,0.9482320468708877,3.0
0.813826674495518,0.604353998605308,0.29544470323167205,0.3563991095795228,0.8064447332750758,0.6414813944146938,0.12325347766566741,1.0
0.6582813675833501,0.16615341252028246,0.45307449476765216,0.11118133410427783,0.36850131488966936,0.1240352299539178,0.032601113373580626,2.0
0.5666523296238164,0.015747378200846873,0.29643367126949627,0.3528632971929476,0.1664515043911064,0.8754796469700579,0.8795701723491195,2.0
0.9536603055652508,0.8314361403625296,0.8265134013222536,0.474304852872071,0.11211541630154008,0.6942904654014532,0.4295408685432883,0.0
0.9474797618698094,0.2604235917298964,0.1935698973968871,0.12054406231483383,0.865047486648687,0.9240596347948808,0.794387802126025,1.0
0.5082827478408709,0.32839498440526826,0.7188260754784773,0.29343286283806036,0.2870188095147369,0.10126340872851769,0.24432379004110738,2.0
0.9491008519322399,0.8338502247393774,0.306763021606558,0.006949225126948733,0.26439217215531385,0.6020136394448026,0.3424051099167268,0.0
0.6557289042506305,0.20747761169891552,0.2809989588320838,0.018437400737264464,0.286720060422895,0.2942458110124485,0.6255763702721203,2.0
0.8891211877077265,0.220069992247825,0.7246188444964019,0.1065003779266015,0.14536090623207643,0.4430595817294021,0.5749914502118431,0.0
0.866210371371201,0.6070017419376875,0.20508674090898318,0.14929289235235482,0.621320044115152,0.14737801589308608,0.8486377917341069,1.0
0.5228642133738368,0.2753167069222471,0.1960102030749767,0.4589573191488987,0.28669526001126333,0.7610898164233222,0.4167262376846733,2.0
0.668555312302231,0.18078756107945806,0.23658456782746132,0.5101129800329292,0.1494922622351848,0.9230194168085326,0.4177506652289019,2.0
0.7677474522392767,0.19824546952926356,0.19019941322571185,0.026039257889168332,0.2552869400561809,0.9936890462230015,0.10363536746870294,0.0
0.42646178410826074,0.1785724476024552,0.2967064965172703,0.5610517859749503,0.05688565562618854,0.9588390512119991,0.9193080276463105,3.0
0.4432915301043463,0.1227408100797259,0.3547894014873396,0.760257139417054,0.16857135182070448,0.07093863726704186,0.8123724851975821,3.0
0.9462292925335394,0.31877460522775025,0.10440204266961886,0.18864893760601215,0.7016271294079865,0.6785618132435034,0.927534174872133,1.0
0.8702527550345265,0.772459286923426,0.13760409587113911,0.5396499835311772,0.8873140909615207,0.8174945444256059,0.11030789129506102,1.0
0.20819615102958378,0.43664936605879157,0.09054741902988206,0.5149590247724782,0.019587228068072837,0.8342796256579057,0.12552184802282096,3.0
0.18031893552617584,0.45275010843375985,0.39283077810035494,0.7823958045831415,0.22686743150106675,0.2867273632006142,0.5152663051574272,3.0
0.9055323095600136,0.48062365471812785,0.3923678305959829,0.38625516571840723,0.9991826299151547,0.3342667870222277,0.4002386685641902,1.0
0.5201201228799686,0.37580902520499515,0.760285810422553,0.5658026175211615,0.02471401243480678,0.07144256875037391,0.21070703952418868,3.0
0.5115673637050349,0.22799870894593668,0.5278376844523193,0.7686891673942563,0.14436210759483448,0.1466197105230702,0.785398499039701,3.0
